y_reg_true,y_reg_pred,y_clf_true,y_clf_pred,y_clf_proba
0.912457912,0.914141,0,0,3.1044362e-06
0.28956229,0.28470835,1,1,0.999959
0.851851852,0.8511432,1,1,0.99997866
0.925925926,0.92933404,0,0,0.0010715338
0.98989899,0.990902,1,1,0.99992263
0.97979798,0.9816669,1,1,0.99999297
0.28956229,0.29103678,1,1,0.9998809
0.518518519,0.52011305,0,0,1.989566e-06
0.696969697,0.69683623,1,1,0.99999857
0.949494949,0.9479393,0,0,4.477841e-05
0.851851852,0.8548263,1,1,0.99767846
0.848484848,0.8490797,1,1,0.9999969
0.488215488,0.49172962,0,0,0.0002470724
0.794612795,0.7968197,0,0,1.372984e-06
0.336700337,0.33849904,0,0,1.4429932e-06
0.845117845,0.8448644,1,1,0.9750691
0.717171717,0.7197114,0,0,7.958869e-07
0.818181818,0.817774,0,0,1.6881062e-06
0.801346801,0.79807556,1,1,0.9999968
0.552188552,0.5498756,0,0,9.1797006e-07
0.686868687,0.6891365,1,1,0.9999968
0.488215488,0.48864192,1,1,0.99999857
0.740740741,0.74082285,1,1,0.9999746
0.801346801,0.8019884,1,1,0.9999819
0.824915825,0.824771,1,1,0.9999529
0.784511785,0.78277504,0,0,2.1061371e-06
0.919191919,0.9203674,1,1,0.9999317
0.915824916,0.91506624,0,0,7.36951e-07
1.0,0.99946547,0,0,7.696489e-07
0.606060606,0.6059285,1,1,0.9999969
0.276094276,0.26961052,0,0,1.2597985e-06
0.774410774,0.7743023,1,1,0.9998184
0.764309764,0.76426435,1,1,0.9999951
0.794612795,0.7924141,0,0,0.00017821878
0.538720539,0.5402816,0,0,3.6349143e-06
0.831649832,0.83341426,0,0,1.9150905e-06
0.7003367,0.6993692,0,0,3.1630009e-06
0.966329966,0.9670578,0,0,3.5454466e-06
0.801346801,0.800374,0,0,1.7576241e-06
0.831649832,0.8307343,0,0,1.6491192e-06
0.696969697,0.6941111,0,0,1.2205403e-06
0.922558923,0.9237603,0,0,1.1005253e-06
0.757575758,0.75696176,0,0,2.8468198e-06
0.949494949,0.94796276,0,0,5.1075826e-06
0.875420875,0.87673044,0,0,1.2569878e-06
0.855218855,0.85246044,0,0,4.2305887e-06
0.673400673,0.67410755,1,1,0.99999535
0.37037037,0.37584102,0,0,8.045355e-07
0.764309764,0.7612013,0,0,1.0963362e-06
0.218855219,0.222574,0,0,1.1371687e-06
0.98989899,0.9889496,1,1,0.99669856
0.707070707,0.7077804,0,0,3.208426e-06
0.922558923,0.92171675,1,1,0.9999186
0.929292929,0.9294819,1,1,0.9999987
0.905723906,0.9074587,1,1,0.99782604
0.915824916,0.9162083,1,1,0.99997294
0.909090909,0.90779114,0,0,6.7962435e-07
0.942760943,0.9433795,0,0,2.451713e-06
0.878787879,0.87737656,0,0,1.3040773e-06
0.915824916,0.9138887,1,1,0.99998343
0.528619529,0.5287588,0,0,1.7584622e-06
0.865319865,0.8679114,1,1,0.99997616
0.774410774,0.7725909,0,0,1.3794017e-06
0.666666667,0.66724867,0,0,1.4929232e-06
0.713804714,0.710426,0,0,1.2143681e-06
0.811447811,0.81317073,0,0,1.1955206e-06
0.420875421,0.41824615,0,0,0.018795904
0.845117845,0.8456916,1,1,0.99997175
0.892255892,0.88981915,0,0,7.532992e-07
0.316498316,0.31586218,0,0,0.0002504777
0.771043771,0.7684,0,0,5.761322e-07
0.68013468,0.68299186,0,0,1.601697e-06
0.750841751,0.7500979,0,0,3.370832e-06
0.663299663,0.6613829,1,1,0.9999567
0.909090909,0.9110225,0,0,1.3643804e-05
0.723905724,0.720851,0,0,1.3444046e-06
0.595959596,0.5973069,1,1,0.9999987
0.723905724,0.72464913,1,1,0.9998934
0.781144781,0.77990633,0,0,9.2091886e-07
0.707070707,0.70482093,0,0,7.053252e-06
0.471380471,0.4700546,0,0,4.8188962e-05
0.771043771,0.7702617,0,0,8.26417e-07
0.760942761,0.7617118,0,0,9.1283425e-07
0.343434343,0.3385888,0,0,8.5543417e-07
0.481481481,0.47985768,0,0,6.475886e-07
0.430976431,0.43391117,0,0,9.902742e-07
0.774410774,0.7763425,0,0,2.9398495e-06
0.518518519,0.5146087,0,0,1.955281e-06
0.811447811,0.8114168,0,0,2.1790609e-06
0.518518519,0.5202606,1,1,0.99998856
0.774410774,0.7741587,0,0,2.17433e-06
0.95959596,0.9616158,0,0,6.851402e-07
0.707070707,0.7075288,0,0,8.758622e-07
0.69023569,0.6911517,0,0,6.9591165e-06
0.760942761,0.75895,0,0,2.8194174e-06
0.929292929,0.92819244,0,0,8.794395e-07
0.373737374,0.38350308,0,0,1.8843175e-06
0.922558923,0.92027164,1,1,0.9999795
0.737373737,0.73703426,1,1,0.99999785
0.080808081,0.08810453,0,0,3.1334398e-06
0.96969697,0.9671776,1,1,0.99999785
0.323232323,0.32242277,1,1,0.99999774
0.868686869,0.86787003,0,0,2.090319e-06
0.595959596,0.59877765,0,0,8.8921394e-07
0.060606061,0.063363366,0,0,1.043212e-05
0.245791246,0.2402672,1,1,0.99998736
0.872053872,0.87216496,0,0,2.0745367e-05
0.98989899,0.99150294,0,0,1.946631e-06
0.367003367,0.37210274,0,0,5.679146e-07
0.498316498,0.4944482,0,0,1.8552244e-06
0.885521886,0.88595146,0,0,1.9876259e-06
0.922558923,0.9232813,0,0,7.8387444e-07
0.929292929,0.93026775,0,0,0.06897421
0.872053872,0.87299556,0,0,2.3679656e-06
0.915824916,0.9166058,0,0,7.269424e-05
0.98989899,0.9878325,0,0,1.1093028e-06
0.865319865,0.8630728,1,1,0.99999833
0.579124579,0.57912606,1,1,0.9999001
0.888888889,0.8877919,1,1,0.999997
0.269360269,0.26274297,0,0,1.4453717e-06
0.804713805,0.807442,1,1,0.9999528
0.98989899,0.9898847,0,0,1.550125e-06
0.855218855,0.8550964,1,1,0.9985763
0.865319865,0.8612854,1,1,0.9999286
0.787878788,0.78778756,0,0,1.1515258e-05
0.946127946,0.9441065,0,0,6.7135434e-06
0.720538721,0.7225182,1,1,0.9999956
0.781144781,0.7815244,0,0,1.9871482e-06
0.781144781,0.780656,1,1,0.9999987
0.077441077,0.069574215,1,1,0.99999356
0.38047138,0.37511495,0,0,5.8646033e-06
0.868686869,0.8657988,0,0,2.1291394e-06
0.744107744,0.74366665,0,0,2.6454907e-06
0.949494949,0.94743705,1,1,0.99998903
0.575757576,0.57710856,0,0,1.8373282e-06
0.936026936,0.9377538,0,0,1.1782189e-06
0.973063973,0.9748936,0,0,1.1750315e-05
0.949494949,0.94947684,0,0,1.8093504e-06
0.993265993,0.9946402,0,0,2.7243962e-06
0.801346801,0.8041642,0,0,1.2995916e-06
0.505050505,0.5055809,0,0,1.2305649e-06
0.925925926,0.92475116,0,0,1.0814988e-06
0.905723906,0.90484405,1,1,0.9340123
0.501683502,0.50325984,0,0,1.11629e-06
0.060606061,0.05946899,0,0,2.413866e-06
0.430976431,0.42779016,1,1,0.999997
0.905723906,0.90737045,0,0,3.3066942e-06
0.905723906,0.906166,0,0,9.2438654e-07
0.828282828,0.8276581,0,0,2.4631283e-06
0.542087542,0.544698,0,0,1.0703525e-06
0.824915825,0.82892317,0,0,7.801626e-07
0.831649832,0.8339987,0,0,0.000162484
0.922558923,0.92281187,1,1,0.99999607
0.515151515,0.51560843,0,0,1.4089951e-06
0.569023569,0.56762826,0,0,1.0045276e-06
0.296296296,0.29434073,0,0,1.3621565e-06
0.855218855,0.85551697,0,0,8.213186e-07
0.754208754,0.75705427,1,1,0.99999654
0.794612795,0.79261893,1,1,0.99999654
0.498316498,0.49852735,1,1,0.9999976
0.868686869,0.8699477,0,0,1.0616438e-05
0.838383838,0.83858764,0,0,9.825752e-07
0.902356902,0.9032004,0,0,2.0416787e-06
0.572390572,0.5757917,0,0,1.4390201e-06
0.730639731,0.73265177,1,1,0.9973564
0.424242424,0.42347795,1,1,0.99989414
0.875420875,0.87391055,0,0,9.665589e-07
0.572390572,0.57329607,1,1,0.99999785
0.723905724,0.72016925,1,1,0.99999845
0.98989899,0.99102145,0,0,1.0534046e-06
0.952861953,0.9519925,0,0,1.0976345e-06
0.855218855,0.85359323,0,0,2.6052612e-06
0.821548822,0.82396555,0,0,4.7976374e-07
0.249158249,0.25204754,0,0,1.0379379e-06
0.787878788,0.78887033,1,1,0.99999785
0.777777778,0.77803737,0,0,8.3147887e-07
0.565656566,0.5647563,1,1,0.9999987
0.831649832,0.8296471,1,1,0.99999416
0.824915825,0.82925326,1,1,0.99996364
0.740740741,0.7411368,0,0,7.969746e-06
0.996632997,0.9956063,0,0,3.6943004e-06
0.296296296,0.29707184,0,0,6.156294e-07
0.915824916,0.91371524,0,0,1.501602e-06
0.824915825,0.8268261,0,0,4.4985398e-05
0.861952862,0.8595489,1,1,0.9999486
0.98989899,0.989375,0,0,2.5325073e-06
0.447811448,0.43890455,1,1,0.9985806
0.518518519,0.5174526,1,1,0.9999745
0.942760943,0.9423479,1,1,0.9999888
0.966329966,0.9668016,0,0,1.0368141e-06
0.683501684,0.6853916,0,0,9.1069e-07
0.962962963,0.9628379,0,0,7.8226657e-07
0.774410774,0.773268,1,1,0.9999902
0.787878788,0.78781694,0,0,1.463598e-06
0.98989899,0.99001014,0,0,1.01834585e-05
0.346801347,0.347346,1,1,0.99997926
0.986531987,0.9861602,1,1,0.999997
0.808080808,0.8034685,1,1,0.9999881
0.797979798,0.7972312,0,0,7.3509716e-07
0.750841751,0.7523475,0,0,5.0091727e-05
0.558922559,0.5622902,0,0,9.481307e-07
0.269360269,0.27244318,0,0,9.693995e-07
0.616161616,0.6155936,0,0,1.3365797e-06
0.582491582,0.58058995,1,1,0.99998593
0.744107744,0.74000347,0,0,7.385756e-07
0.929292929,0.9296012,1,1,0.9999844
0.831649832,0.83032924,0,0,1.3475351e-05
0.875420875,0.877772,0,0,6.9475317e-07
0.882154882,0.881346,0,0,1.5655178e-06
0.818181818,0.8194641,0,0,6.983423e-07
0.457912458,0.4578387,1,1,0.9999778
0.215488215,0.21983914,1,1,0.80936766
0.397306397,0.39483285,0,0,1.1511419e-06
0.397306397,0.3986021,0,0,6.329219e-06
0.363636364,0.36803505,1,1,0.99999547
0.861952862,0.8615978,0,0,1.1607059e-06
0.696969697,0.7040776,0,0,0.0008845511
1.0,0.99965084,0,0,2.7748308e-06
0.757575758,0.75535303,1,1,0.9999634
0.602693603,0.5978487,0,0,2.087888e-05
0.400673401,0.40484813,0,0,2.1202056e-06
0.848484848,0.84976846,0,0,0.012437138
0.915824916,0.91780996,0,0,9.322472e-07
0.996632997,0.9970662,0,0,7.968203e-07
0.797979798,0.7988629,1,1,0.99999774
0.865319865,0.86768246,0,0,6.136048e-07
0.616161616,0.62031746,0,0,9.493322e-07
0.558922559,0.5587628,0,0,9.716736e-07
0.747474747,0.7452078,0,0,1.1644523e-06
0.818181818,0.8189599,0,0,0.00027337635
0.676767677,0.6729008,0,0,1.1552319e-06
0.966329966,0.96613806,0,0,8.6455174e-07
0.956228956,0.9559532,1,1,0.98120314
0.720538721,0.7241768,1,1,0.99999034
0.939393939,0.9399653,1,1,0.9999541
0.936026936,0.9353948,0,0,1.5437224e-06
0.774410774,0.77474856,1,1,0.99999607
0.861952862,0.8623439,1,1,0.9999963
0.808080808,0.80533886,0,0,1.5039136e-06
0.632996633,0.6355202,0,0,6.7191144e-07
0.427609428,0.42256054,0,0,4.2326833e-06
0.508417508,0.5111564,0,0,3.0427454e-06
0.707070707,0.7037772,1,1,0.9757776
0.430976431,0.43131098,0,0,1.6194728e-06
0.696969697,0.70803714,1,1,0.99717677
0.865319865,0.8665997,1,1,0.9999896
0.96969697,0.9703716,0,0,1.4537115e-06
0.942760943,0.9424835,0,0,2.8557522e-06
0.851851852,0.8511432,0,0,9.655381e-07
0.666666667,0.66856253,0,0,1.2559345e-06
0.777777778,0.7769096,0,0,1.4384192e-06
0.545454545,0.5490385,0,0,2.253338e-06
0.747474747,0.7488784,0,0,1.4981847e-06
0.491582492,0.49483404,0,0,7.6671637e-07
0.323232323,0.3210555,1,1,0.99999726
0.804713805,0.8071648,1,1,0.99998915
0.811447811,0.8116763,0,0,1.5359584e-06
0.831649832,0.8327386,1,1,0.99999833
0.845117845,0.84651476,0,0,5.2014507e-06
0.925925926,0.92654383,0,0,1.3600613e-06
0.505050505,0.50664365,0,0,8.350285e-07
0.875420875,0.8739625,1,1,0.99999464
0.952861953,0.9531013,1,1,0.9999707
0.868686869,0.8709427,0,0,1.1898256e-06
0.441077441,0.45303026,0,0,1.1291405e-06
0.845117845,0.84648556,0,0,2.1042197e-06
0.95959596,0.96106267,1,1,0.9999957
0.69023569,0.69166905,1,1,0.9999957
0.905723906,0.90731484,0,0,1.4557608e-06
0.973063973,0.9726474,0,0,9.149477e-07
0.71043771,0.7149927,0,0,1.4485304e-06
0.740740741,0.7382722,0,0,3.6425174e-06
0.936026936,0.93627095,0,0,8.2773266e-07
0.535353535,0.52896625,0,0,0.00033699762
0.32996633,0.3324632,0,0,4.2103875e-06
0.34006734,0.34149125,0,0,2.555902e-06
0.572390572,0.57146025,1,1,0.9999993
0.794612795,0.79487103,0,0,1.3132941e-06
0.336700337,0.33926708,0,0,7.73712e-07
0.925925926,0.92567873,0,0,1.6024273e-06
0.946127946,0.9458971,0,0,0.0001493735
0.898989899,0.8976615,0,0,2.5283325e-06
0.744107744,0.74370736,0,0,8.1403e-07
0.478114478,0.47801355,0,0,1.1159782e-06
0.333333333,0.33869776,1,1,0.9995264
0.983164983,0.9841911,0,0,1.698885e-06
0.28956229,0.29403514,0,0,9.826561e-06
0.861952862,0.86116135,0,0,1.9899207e-06
0.734006734,0.7351702,0,0,1.0621659e-06
0.824915825,0.8228557,0,0,7.657036e-07
0.383838384,0.38243052,0,0,7.0407526e-07
0.848484848,0.84636015,0,0,1.0171472e-06
0.909090909,0.90864104,0,0,5.4328143e-06
0.686868687,0.6871284,1,1,0.99987113
0.575757576,0.5757921,0,0,1.0191834e-06
0.804713805,0.8015502,0,0,2.239819e-06
0.171717172,0.17575838,0,0,2.4209253e-06
0.932659933,0.93269604,0,0,5.1316e-05
0.31986532,0.3209142,1,1,0.99999726
0.575757576,0.5769542,0,0,1.4314634e-06
0.444444444,0.4453002,0,0,1.1835255e-06
0.922558923,0.9225844,0,0,5.0345925e-06
0.96969697,0.9704853,0,0,7.765544e-07
0.828282828,0.82917833,0,0,8.968969e-06
0.38047138,0.37876466,0,0,1.2101207e-06
0.986531987,0.9868077,0,0,3.187842e-06
0.898989899,0.8985392,1,1,0.99999607
0.548821549,0.547209,0,0,8.989366e-07
0.932659933,0.92921716,1,1,0.99999654
0.747474747,0.7477871,0,0,4.42247e-06
0.757575758,0.7608314,0,0,3.116902e-05
0.875420875,0.87561405,0,0,1.8216554e-06
0.205387205,0.20377812,0,0,1.0483466e-06
0.424242424,0.42219692,0,0,2.3746484e-06
0.760942761,0.757971,0,0,1.1523606e-05
0.818181818,0.82021415,0,0,0.028160607
0.101010101,0.104235254,1,1,0.9999963
0.949494949,0.9489678,1,1,0.9999577
0.481481481,0.48118806,0,0,9.366201e-07
0.68013468,0.6773132,0,0,6.6861566e-07
0.824915825,0.82895046,0,0,2.3421533e-06
0.838383838,0.84126693,0,0,3.6272888e-06
0.228956229,0.2311934,0,0,1.2248279e-06
0.404040404,0.40939528,1,1,0.9999982
0.824915825,0.8237769,1,1,0.9999522
0.929292929,0.92843544,0,0,2.0188397e-06
0.892255892,0.8941413,1,1,0.999992
0.121212121,0.1429558,1,1,0.9999981
0.936026936,0.937147,0,0,1.0357239e-06
0.784511785,0.7817493,0,0,2.0292168e-06
0.986531987,0.98586464,1,1,0.9999988
0.97979798,0.98162204,0,0,6.6196794e-06
0.895622896,0.8946178,0,0,8.62053e-07
0.683501684,0.68439376,0,0,3.3959564e-05
0.377104377,0.3876797,0,0,1.1350895e-06
0.831649832,0.83173966,1,1,0.99999595
0.205387205,0.20544793,0,0,1.447906e-06
0.96969697,0.9709323,1,1,0.9999956
0.835016835,0.83760625,0,0,1.1160165e-06
0.777777778,0.7773115,0,0,1.6517572e-06
0.202020202,0.2034777,0,0,1.0943494e-06
0.824915825,0.82434976,0,0,4.5029433e-06
0.922558923,0.9229209,1,1,0.9999039
0.175084175,0.1741034,0,0,3.954223e-06
0.983164983,0.9826591,0,0,1.6452408e-05
0.7003367,0.69189614,1,1,0.9999974
0.845117845,0.8471356,1,1,0.99999595
0.993265993,0.9932533,1,1,0.9999858
0.777777778,0.77867424,0,0,1.0400157e-06
0.962962963,0.96458423,0,0,3.4347238e-06
0.64983165,0.65158355,1,1,0.99999833
0.97979798,0.9806635,0,0,3.902208e-07
0.845117845,0.84478015,0,0,9.047567e-07
0.653198653,0.6521441,0,0,1.48911595e-05
0.760942761,0.7619256,0,0,0.000101689075
0.771043771,0.77225316,1,1,0.9999974
0.65993266,0.6614964,0,0,4.7901915e-05
0.757575758,0.7576364,0,0,2.47015e-06
0.528619529,0.5273192,1,1,0.99999106
0.865319865,0.8664474,0,0,3.5886387e-06
0.771043771,0.7710109,0,0,8.311744e-07
0.936026936,0.93783736,0,0,1.5784268e-06
0.760942761,0.7599291,0,0,3.613919e-07
0.781144781,0.78033745,0,0,7.0178794e-07
0.962962963,0.9637573,0,0,7.5055914e-07
0.962962963,0.9634431,0,0,1.0066498e-06
0.922558923,0.9243438,1,1,0.9999982
0.875420875,0.8745444,0,0,1.3306491e-06
0.912457912,0.91192067,0,0,6.481666e-06
0.323232323,0.32564735,0,0,9.222434e-07
0.447811448,0.43551183,1,1,0.9958574
0.653198653,0.6534514,0,0,1.1926305e-06
0.936026936,0.93445367,0,0,1.7879707e-06
0.252525253,0.25126344,1,1,0.99999654
0.797979798,0.7984457,1,1,0.999992
0.936026936,0.9363218,0,0,7.445493e-07
0.949494949,0.95032775,0,0,1.092686e-06
0.808080808,0.8053058,1,1,0.99785537
0.232323232,0.22951408,0,0,2.2405304e-06
0.144781145,0.1487771,0,0,7.8304134e-07
0.808080808,0.80662024,0,0,1.4640893e-06
0.787878788,0.78489816,0,0,8.4463845e-06
0.882154882,0.8791819,0,0,1.1831157e-06
0.505050505,0.5050164,1,1,0.9999629
0.949494949,0.94831157,1,1,0.99998915
0.892255892,0.8913978,0,0,9.391943e-07
0.279461279,0.2758586,0,0,1.0999e-06
0.265993266,0.26994908,0,0,1.3308432e-06
0.865319865,0.8643351,0,0,1.8460152e-06
0.804713805,0.80456996,1,1,0.9999974
0.656565657,0.65531904,0,0,5.165562e-06
0.925925926,0.9275149,1,1,0.68708897
0.821548822,0.81920046,1,1,0.99998105
0.612794613,0.6110417,0,0,1.8372493e-06
0.976430976,0.9763287,1,1,0.99999654
0.235690236,0.23039414,0,0,1.2060895e-06
0.367003367,0.35831627,0,0,1.5820511e-06
0.872053872,0.87520754,0,0,6.0168674e-07
0.437710438,0.44153178,0,0,1.201872e-06
0.949494949,0.94978523,1,1,0.99999094
0.555555556,0.5530711,0,0,2.612317e-06
0.801346801,0.8038255,0,0,1.5403591e-06
1.0,0.99891686,0,0,1.0009023e-06
0.932659933,0.93260175,0,0,2.7901392e-06
0.824915825,0.8230081,0,0,8.435461e-06
0.757575758,0.75646806,0,0,6.289551e-07
0.824915825,0.8250587,1,1,0.99999726
0.885521886,0.8890523,0,0,4.0002806e-06
0.30976431,0.3135874,1,1,0.99999666
0.952861953,0.95391345,0,0,1.94224e-06
0.286195286,0.28548512,1,1,0.9999951
0.249158249,0.24873689,1,1,0.99999607
1.0,0.99910575,1,1,0.9999987
0.787878788,0.7897642,1,1,0.9998814
0.777777778,0.7773115,1,1,0.9999964
0.932659933,0.931598,0,0,1.8660181e-05
0.696969697,0.6952874,1,1,0.99998915
0.276094276,0.2782158,0,0,1.179523e-06
0.794612795,0.7992504,0,0,6.919047e-07
0.909090909,0.9083888,0,0,1.2923405e-06
0.861952862,0.86215055,0,0,1.3376724e-06
0.508417508,0.50603527,1,1,0.99998987
0.235690236,0.2361569,1,1,0.9999275
0.693602694,0.69614106,0,0,3.749172e-06
0.831649832,0.82981265,1,1,0.9999939
0.414141414,0.41085356,0,0,1.8375212e-06
0.777777778,0.7767912,0,0,1.5370706e-06
0.481481481,0.4856544,0,0,1.3382811e-06
0.787878788,0.7906018,1,1,0.9999937
0.95959596,0.96023977,1,1,0.9999676
0.851851852,0.8489859,1,1,0.9999958
0.521885522,0.5199808,0,0,8.2761426e-07
0.622895623,0.62168616,0,0,5.139627e-06
0.595959596,0.60169435,0,0,1.1406159e-05
0.838383838,0.8414793,0,0,7.880682e-07
0.925925926,0.92539865,0,0,0.0007541541
0.976430976,0.97693557,0,0,1.171641e-05
0.882154882,0.8839006,0,0,1.0763603e-06
0.942760943,0.94311976,1,1,0.99999654
0.622895623,0.6210865,1,1,0.999997
0.861952862,0.8627381,0,0,4.894035e-06
0.818181818,0.8206635,0,0,2.4862616e-06
0.872053872,0.8723104,1,1,0.9999882
0.983164983,0.9842696,0,0,8.4072235e-06
1.0,0.9974016,1,1,0.999997
0.946127946,0.946133,0,0,7.0213664e-06
0.801346801,0.80083656,0,0,1.8884716e-06
0.64983165,0.6507189,0,0,1.0658488e-05
0.64983165,0.65361536,1,1,0.9996772
0.838383838,0.8395966,0,0,1.4547501e-05
0.579124579,0.580088,0,0,9.636551e-07
0.777777778,0.7783077,1,1,0.9999895
0.606060606,0.6071524,1,1,0.9999281
0.612794613,0.6089839,0,0,8.1221384e-07
0.757575758,0.75509065,0,0,7.503048e-06
0.62962963,0.62913185,0,0,9.1780987e-07
0.868686869,0.8648308,0,0,9.634184e-06
0.912457912,0.910435,0,0,1.51088625e-05
0.956228956,0.95604956,1,1,0.99999213
0.377104377,0.37042785,0,0,9.149006e-07
0.717171717,0.71965253,1,1,0.99999344
0.962962963,0.96096236,0,0,2.5873621e-06
0.666666667,0.6656924,1,1,0.9999931
0.97979798,0.9788396,0,0,2.1600795e-06
0.858585859,0.8588407,0,0,1.7838865e-06
0.306397306,0.30821145,0,0,4.8890856e-06
0.774410774,0.7721019,1,1,0.99995804
0.65993266,0.661157,0,0,1.9856536e-06
0.501683502,0.49632654,0,0,1.1940303e-06
0.525252525,0.52582765,0,0,4.1535023e-07
0.760942761,0.76027,0,0,1.503231e-06
0.801346801,0.80234337,0,0,9.608626e-07
0.952861953,0.95384526,0,0,2.1869553e-06
0.047138047,0.049150616,0,0,1.2671317e-06
0.851851852,0.850449,0,0,1.74241e-06
0.878787879,0.87932384,0,0,1.5714652e-06
0.117845118,0.12332871,0,0,1.6782135e-06
0.683501684,0.68493974,0,0,1.1101982e-06
0.872053872,0.8718414,0,0,1.1838166e-06
0.218855219,0.22091319,1,1,0.99998593
0.616161616,0.6129179,0,0,1.235115e-06
0.831649832,0.8370873,1,1,0.9999981
0.865319865,0.8612854,1,1,0.9999982
0.323232323,0.31349894,1,1,0.9999975
0.525252525,0.52934587,0,0,1.3002809e-06
0.808080808,0.8053058,0,0,2.3769821e-06
0.518518519,0.5220087,0,0,0.0073055234
0.784511785,0.78392994,0,0,6.4602307e-07
0.481481481,0.48263517,1,1,0.99983156
0.925925926,0.92706585,1,1,0.9999893
0.777777778,0.7782096,0,0,9.4207934e-07
0.996632997,0.9960016,0,0,0.0006740524
0.632996633,0.6320089,0,0,3.3874026e-06
0.582491582,0.58100414,0,0,9.1740816e-07
0.905723906,0.90533423,0,0,2.4391356e-06
0.663299663,0.664354,0,0,2.7138938e-06
0.71043771,0.7089648,0,0,0.0012279318
0.855218855,0.85528463,0,0,8.1714586e-07
0.895622896,0.8944546,1,1,0.960642
0.946127946,0.9441065,1,1,0.99999094
0.592592593,0.5892627,0,0,5.2268956e-06
0.501683502,0.5038593,0,0,1.0435575e-06
0.925925926,0.92688966,0,0,2.6468938e-06
0.939393939,0.939373,1,1,0.9999975
0.919191919,0.91746396,0,0,6.2692385e-07
0.727272727,0.7267514,1,1,0.9998499
0.296296296,0.29947406,0,0,2.108595e-06
0.929292929,0.9318291,0,0,1.3600613e-06
0.851851852,0.85162765,1,1,0.99999595
0.272727273,0.26646727,1,1,0.99999404
0.727272727,0.728928,1,1,0.9999969
0.387205387,0.38589525,1,1,0.9995709
0.95959596,0.95822173,1,1,0.99985325
0.936026936,0.93740094,0,0,1.3885973e-06
0.966329966,0.96700686,1,1,0.99999714
0.848484848,0.8492394,0,0,1.0956632e-06
0.909090909,0.90940803,0,0,7.854421e-07
0.754208754,0.7541198,0,0,2.8243235e-06
0.892255892,0.89303464,0,0,8.395993e-07
0.784511785,0.7833036,0,0,1.2458067e-06
0.791245791,0.7934448,0,0,1.6152295e-06
0.976430976,0.9744258,0,0,6.4412643e-07
0.747474747,0.7461206,1,1,0.9997267
0.814814815,0.8168727,0,0,1.1907892e-06
0.851851852,0.8533251,0,0,1.5857671e-06
0.727272727,0.7296667,0,0,1.547574e-06
0.31986532,0.31705034,0,0,5.418063e-06
0.511784512,0.5108823,0,0,3.5043215e-06
0.585858586,0.5820096,1,1,0.9999945
0.895622896,0.8951009,1,1,0.999979
0.784511785,0.78419685,0,0,9.0875096e-07
0.801346801,0.8039775,1,1,0.99990785
0.663299663,0.6613737,1,1,0.999998
0.824915825,0.8250587,0,0,1.4478784e-06
0.949494949,0.94754684,0,0,6.1310047e-06
0.63973064,0.64110845,1,1,0.99952066
0.96969697,0.9703315,0,0,1.3124691e-06
0.734006734,0.7341174,0,0,8.132439e-07
0.814814815,0.8160379,0,0,2.134924e-06
0.296296296,0.29512888,1,1,0.99999857
0.7003367,0.7001327,0,0,1.3499393e-06
0.03030303,0.031728618,1,1,0.99999213
0.915824916,0.91659904,0,0,9.84855e-07
0.828282828,0.82592005,0,0,1.1537388e-06
0.804713805,0.8025979,0,0,1.5219431e-06
0.693602694,0.69231266,0,0,0.08842253
0.228956229,0.23221107,0,0,8.353783e-07
0.821548822,0.82406604,1,1,0.99999714
0.855218855,0.85677576,0,0,7.3759503e-07
0.915824916,0.9159682,0,0,1.6388063e-05
0.925925926,0.9249195,0,0,2.415241e-06
0.417508418,0.4088239,1,1,0.9616405
0.158249158,0.15350951,0,0,1.018717e-06
0.653198653,0.6548911,0,0,1.3686738e-06
0.663299663,0.6652047,1,1,0.99997497
0.734006734,0.7367397,1,1,0.999977
0.811447811,0.81218153,1,1,0.9998441
0.828282828,0.8273731,1,1,0.9999776
0.858585859,0.8571041,1,1,0.99995565
0.606060606,0.6046468,1,1,0.9957847
0.875420875,0.87520266,1,1,0.9999814
0.774410774,0.7730985,1,1,0.9999497
0.713804714,0.7134427,1,1,0.9999958
0.824915825,0.8223771,0,0,0.00239582
0.474747475,0.47444683,0,0,5.2065394e-07
0.478114478,0.48048905,1,1,0.99999714
0.481481481,0.47709382,0,0,1.2000361e-06
0.632996633,0.63239515,0,0,7.012407e-07
0.851851852,0.8503498,1,1,0.9999925
0.595959596,0.6033833,0,0,1.951933e-06
0.942760943,0.94036806,1,1,0.99976176
0.252525253,0.25282434,0,0,0.012810596
0.225589226,0.22275256,0,0,8.535363e-07
0.824915825,0.8241193,0,0,1.5942937e-06
0.720538721,0.7212134,0,0,1.0065875e-06
0.32996633,0.3329276,1,1,0.99999726
0.68013468,0.679097,1,1,0.99998915
0.326599327,0.32341826,0,0,9.717764e-07
0.814814815,0.81399184,0,0,1.1292665e-06
0.313131313,0.31139407,0,0,3.8163166e-06
0.65993266,0.6590336,0,0,1.821869e-06
0.427609428,0.43032947,0,0,1.2507793e-06
0.703703704,0.7045997,0,0,1.609626e-06
0.939393939,0.9389141,1,1,0.99999785
0.673400673,0.6709279,0,0,1.1711411e-06
0.956228956,0.95399886,0,0,8.885418e-06
0.831649832,0.8334174,0,0,1.1469339e-06
0.7003367,0.6998857,0,0,7.1744233e-07
0.323232323,0.31889242,0,0,1.4727115e-06
0.720538721,0.72437125,1,1,0.9999646
