Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
0.555555556,Journalist,0.128323134,0.149721288,0.25,0.636363636,0.0,0.0,0.333333333,0.178571429,11.99,0.115384615,Good,0.265986906,0.33910189,0.987337956,No,0.0,148.4431479,Low_spent_Large_value_payments,376.3737687,0.265595567,0.152754356,0.348023802,0.237841974,0.651976198,,0.683501684,0.67936015,HIGH
0.388888889,Journalist,0.341431605,0.365670735,0.666666667,0.636363636,0.575757576,0.555555556,0.694444444,0.714285714,2.21,0.307692308,_,0.250064028,0.610583469,0.364485981,NM,0.267546045,131.2714985,High_spent_Small_value_payments,524.8004289,0.250697653,0.359185608,0.158145524,0.098953951,0.841854476,"Debt Consolidation Loan, Student Loan, Not Specified, Payday Loan, and Credit-Builder Loan",0.781144781,0.7831357,HIGH
0.472222222,Developer,0.10695671,0.105282542,0.416666667,0.181818182,0.181818182,0.222222222,0.375,0.357142857,15.39,0.346153846,Standard,0.003475501,0.685489523,0.585468797,Yes,0.047240662,28.16402564,High_spent_Medium_value_payments,378.689746,0.003915247,0.104606274,0.006851889,0.004017117,0.993148111,"Payday Loan, and Auto Loan",0.993265993,0.9944992,HIGH
0.694444444,_______,0.206282515,0.185873995,0.666666667,0.909090909,0.909090909,0.777777778,0.611111111,0.678571429,8.57,0.269230769,Bad,0.983182735,0.180987475,0.065420561,Yes,0.391249006,113.9375509,!@9#%8,228.4340937,0.983010625,0.303671593,0.720598823,0.601237408,0.279401177,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",0.094276094,0.09212174,HIGH
0.305555556,Writer,0.424947893,0.41211591,0.416666667,0.363636364,0.939393939,0.222222222,0.486111111,0.285714286,9.62,0.307692308,_,0.405097002,0.471612683,0.39192041,Yes,0.145359904,149.2997656,High_spent_Large_value_payments,638.19631,0.40487648,0.456776183,0.205117765,0.131082654,0.794882235,"Student Loan, and Auto Loan",0.673400673,0.67386836,HIGH
0.416666667,Lawyer,0.253525422,0.274604305,0.583333333,0.454545455,0.96969697,0.555555556,0.888888889,0.607142857,3.53,0.615384615,Bad,0.307090663,0.175931651,0.248718722,Yes,0.189370461,174.9865345,High_spent_Small_value_payments,398.1821465,0.307630537,0.279331288,0.242758925,0.157835362,0.757241075,"Not Specified, Credit-Builder Loan, Home Equity Loan, Auto Loan, and Home Equity Loan",0.707070707,0.7095506,HIGH
0.277777778,Writer,0.059678386,0.067630178,0.583333333,0.363636364,0.666666667,0.777777778,0.180555556,0.571428571,18.27,0.269230769,Standard,0.396607334,0.494302361,0.203497136,Yes,0.12770743,77.72065132,Low_spent_Small_value_payments,258.8943789,0.397399557,0.099508062,0.721091541,0.601824307,0.278908459,"Personal Loan, Student Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Debt Consolidation Loan",0.427609428,0.4225932,HIGH
0.527777778,Entrepreneur,0.207600489,0.20446493,0.25,0.454545455,0.242424242,0.333333333,0.180555556,0.107142857,2.18,0.076923077,Good,0.075974821,0.437299698,0.889357853,No,0.086405431,95.67177243,High_spent_Small_value_payments,442.4389881,0.076495135,0.210401173,0.077055872,0.046537211,0.922944128,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",0.919191919,0.92052126,HIGH
0.055555556,Lawyer,0.410106603,0.403079343,0.75,0.454545455,0.696969697,0.555555556,0.777777778,0.857142857,19.06,0.269230769,Bad,0.893828134,0.501632619,0.414531203,NM,0.39650731,266.579447,Low_spent_Small_value_payments,388.3224087,0.893403408,0.493248894,0.421591664,0.298792788,0.578408336,"Personal Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",0.28956229,0.2858846,HIGH
0.5,Lawyer,0.286813337,0.28885062,0.75,0.727272727,0.787878788,0.777777778,0.638888889,0.75,-2.96,0.384615385,Bad,0.498805484,0.493877172,0.39192041,Yes,0.274210279,78.09197716,High_spent_Large_value_payments,439.1443765,0.499429692,0.331825106,0.338303977,0.230113273,0.661696023,"Payday Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Student Loan",0.552188552,0.55723816,HIGH
0.083333333,Entrepreneur,0.425272548,0.428305726,0.75,0.363636364,0.303030303,0.111111111,0.208333333,0.357142857,5.71,0.192307692,_,0.282786164,0.366354849,0.457340971,No,0.097610722,437.4988459,Low_spent_Medium_value_payments,446.2541042,0.282566964,0.444335187,0.146839223,0.091419888,0.853160777,Payday Loan,0.771043771,0.77096206,HIGH
0.555555556,Scientist,0.096390656,0.09480415,0.75,0.636363636,0.181818182,0.0,0.347222222,0.392857143,22.37,0.076923077,Standard,0.12259296,0.650842376,0.610491408,Yes,0.0,144.6558112,!@9#%8,298.4165222,0.122437361,0.106657024,0.211252613,0.13538032,0.788747387,,0.828282828,0.82766026,HIGH
0.361111111,Journalist,0.540155964,0.537492486,0.333333333,0.272727273,0.121212121,0.111111111,0.236111111,0.428571429,9.63,0.307692308,Standard,0.180998191,0.658010753,0.6834489,Yes,0.069850547,,High_spent_Small_value_payments,567.7192967,0.180946331,0.545856908,0.077705276,0.046942493,0.922294724,Home Equity Loan,0.861952862,0.86214393,HIGH
0.222222222,Developer,0.185558446,0.211463439,0.083333333,0.363636364,0.272727273,0.0,0.166666667,0.392857143,8.59,0.192307692,Good,0.051894418,0.418883679,0.66596322,No,0.0,95.01116609,High_spent_Medium_value_payments,501.7094172,0.051855048,0.186318878,0.057821088,0.034634655,0.942178912,,0.942760943,0.9429682,HIGH
0.527777778,Architect,0.289908331,0.265453421,0.25,0.636363636,0.121212121,0.333333333,0.180555556,0.0,2.79,0.192307692,Good,0.140650761,0.610401014,0.904431715,NM,0.59709388,215.3832265,Low_spent_Medium_value_payments,390.5455023,0.141064747,0.297465407,0.105315991,0.064385471,0.894684009,"Payday Loan, Not Specified, and Debt Consolidation Loan",0.868686869,0.868859,HIGH
0.444444444,Developer,0.058234365,0.077580524,0.5,0.363636364,0.515151515,0.444444444,0.402777778,0.285714286,15.3,0.230769231,Standard,0.052572711,0.652181149,0.723545372,Yes,0.06573576,42.08613088,Low_spent_Medium_value_payments,341.0768609,0.053331256,0.062209722,0.132475833,0.081956706,0.867524167,"Credit-Builder Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",0.905723906,0.9037692,HIGH
0.25,Doctor,0.148496346,0.167393126,0.333333333,0.363636364,0.03030303,0.222222222,0.222222222,0.714285714,10.62,0.153846154,Good,0.012889568,0.62367388,0.482363582,No,0.057138628,259.7837631,Low_spent_Large_value_payments,252.8559912,0.013313837,0.14612762,0.018070706,0.010644216,0.981929294,"Payday Loan, and Mortgage Loan",0.983164983,0.983415,HIGH
0.138888889,Journalist,0.147336875,0.16757278,0.333333333,0.454545455,0.121212121,0.111111111,0.055555556,0.321428571,12.18,0.230769231,_,0.018816129,0.332416041,0.502562557,NM,0.035677172,362.2508265,Low_spent_Small_value_payments,185.1102456,0.019030896,0.145592358,0.025905349,0.015309269,0.974094651,Not Specified,0.976430976,0.9772401,HIGH
0.361111111,Mechanic,0.386583471,0.380675696,0.5,0.636363636,0.272727273,0.0,0.347222222,0.642857143,7.01,0.153846154,Standard,0.043486786,0.713791836,0.452215858,No,0.0,164.9044186,Low_spent_Large_value_payments,703.6899147,0.043461238,0.381635607,0.025952625,0.015337509,0.974047375,,0.962962963,0.96473867,HIGH
0.222222222,Manager,0.382931686,0.386814059,0.75,0.909090909,0.454545455,0.555555556,0.569444444,0.892857143,24.06,0.5,Bad,0.723688633,0.621667562,0.135664757,Yes,0.313395842,__10000__,Low_spent_Medium_value_payments,300.4263443,0.723543618,0.449009564,0.372395522,0.257545747,0.627604478,"Student Loan, Personal Loan, Personal Loan, Payday Loan, and Debt Consolidation Loan",0.410774411,0.40344244,HIGH
0.861111111,Developer,0.135786202,0.146156868,0.333333333,0.454545455,0.090909091,0.333333333,0.25,0.321428571,11.51,0.038461538,Good,0.158302387,0.717829652,0.934579439,No,0.082577206,88.26310328,High_spent_Medium_value_payments,355.6338967,0.158687354,0.148886639,0.21221955,0.136059886,0.78778045,"Mortgage Loan, Auto Loan, and Personal Loan",0.808080808,0.8100355,HIGH
0.805555556,Manager,0.712402843,0.702158076,0.75,0.545454545,0.454545455,0.111111111,0.361111111,0.785714286,7.34,0.192307692,_,0.094706913,0.773660827,0.779017184,NM,0.152886556,368.9706982,Low_spent_Medium_value_payments,885.1863141,0.094796917,0.704976811,0.032001187,0.018960254,0.967998813,Home Equity Loan,0.932659933,0.9325282,HIGH
0.416666667,Writer,0.242259604,0.257674082,0.666666667,0.636363636,0.121212121,0.444444444,0.430555556,0.464285714,16.96,0.076923077,Standard,0.132029037,0.377680592,0.927042508,Yes,0.345310785,403.1748688,Low_spent_Medium_value_payments,220.4949301,0.132656954,0.250085184,0.115277849,0.070782003,0.884722151,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",0.868686869,0.8715217,HIGH
0.444444444,Media_Manager,0.172962108,0.178492777,0.416666667,0.454545455,0.393939394,0.222222222,0.333333333,0.428571429,15.9,0.269230769,Standard,0.382449218,0.447102182,0.321676213,Yes,0.083213112,219.5907146,Low_spent_Large_value_payments,292.0102648,0.382265929,0.208489822,0.388043387,0.270447271,0.611956613,"Debt Consolidation Loan, and Auto Loan",0.595959596,0.5955459,HIGH
0.5,Architect,0.219678188,0.229553816,0.916666667,0.636363636,0.484848485,0.555555556,0.583333333,0.857142857,6.32,0.269230769,_,0.476942039,0.242008581,0.472414833,Yes,0.244563,80.43955299,!@9#%8,368.4999548,0.477202676,0.263985472,0.395652998,0.276793865,0.604347002,"Mortgage Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, and Not Specified",0.538720539,0.5416645,HIGH
0.861111111,Entrepreneur,0.132153138,0.127925682,0.583333333,0.272727273,0.333333333,0.333333333,0.222222222,0.5,3.73,0.153846154,Standard,0.023242041,0.121732398,0.994874887,No,0.384226068,133.9996848,Low_spent_Medium_value_payments,325.4948092,0.023849047,0.131276218,0.035195308,0.020880802,0.964804692,"Not Specified, Auto Loan, and Credit-Builder Loan",0.96969697,0.9707415,HIGH
0.472222222,Architect,0.132289918,0.138802803,0.75,0.727272727,0.454545455,0.555555556,0.458333333,0.785714286,22.31,0.230769231,Bad,0.675533831,0.60421607,0.336750075,Yes,0.176608984,188.6547985,Low_spent_Small_value_payments,220.9669228,0.675467982,0.199378699,0.711897428,0.59092897,0.288102572,"Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Payday Loan",0.272727273,0.27747416,HIGH
0.527777778,Teacher,0.160455862,0.157515952,0.75,0.727272727,0.878787879,0.333333333,0.458333333,0.535714286,15.72,0.346153846,_,0.814371809,0.140562661,0.032861019,Yes,0.17811919,278.3467404,Low_spent_Small_value_payments,158.1125508,0.813078922,0.241221423,0.728918152,0.611193161,0.271081848,"Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",0.185185185,0.19432725,HIGH
0.5,Entrepreneur,0.274911665,0.277699183,0.666666667,0.545454545,0.424242424,0.777777778,0.944444444,0.678571429,2,0.346153846,Bad,0.759021897,0.162721219,0.176062707,Yes,0.354560851,161.5288729,High_spent_Medium_value_payments,294.9938285,0.759218309,0.347307557,0.493662004,0.36304699,0.506337996,"Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",0.32996633,0.33196434,HIGH
0.5,Media_Manager,0.31876281,0.321397311,0.583333333,0.545454545,0.575757576,0.222222222,0.208333333,0.285714286,15.42,0.269230769,_,0.258003457,0.738822621,0.570394935,Yes,0.140433261,349.9176436,!@9#%8,355.8611038,0.258024758,0.337826059,0.171996686,0.108287677,0.828003314,"Mortgage Loan, and Mortgage Loan",0.771043771,0.7700932,HIGH
0.333333333,Doctor,0.537421298,0.53366645,0.416666667,0.545454545,0.454545455,0.444444444,0.111111111,0.535714286,1.13,0.076923077,_,0.174301298,0.615568086,0.585468797,No,0.379920276,475.0933991,High_spent_Small_value_payments,355.3594397,0.17485972,0.542553103,0.075518136,0.04557843,0.924481864,"Mortgage Loan, Auto Loan, Payday Loan, and Not Specified",0.865319865,0.86552584,HIGH
0.694444444,_______,0.208027729,0.229249933,0.166666667,0.090909091,0.272727273,0.333333333,0.111111111,0.357142857,7.28,0.192307692,_,0.026539465,0.532520816,0.562858004,No,0.130333731,96.58460246,High_spent_Medium_value_payments,438.8339116,0.026541778,0.205607613,0.027260548,0.016119321,0.972739452,"Personal Loan, Debt Consolidation Loan, Not Specified, and Student Loan",0.973063973,0.9714477,HIGH
0.361111111,Scientist,0.047203425,0.069070547,0.75,0.636363636,0.454545455,0.222222222,0.194444444,0.714285714,10.8,0.269230769,Standard,0.004497943,0.20781247,0.326801326,NM,0.029590054,83.46087868,High_spent_Small_value_payments,291.3784235,0.004936008,0.046395966,0.014534872,0.008548846,0.985465128,"Student Loan, and Payday Loan",0.98989899,0.99013436,HIGH
0.694444444,Lawyer,0.383294877,0.185873995,0.666666667,0.454545455,0.848484848,0.888888889,0.652777778,0.571428571,29.32,0.384615385,Bad,0.595881421,0.392548644,0.414531203,Yes,0.419669242,70.72032227,High_spent_Large_value_payments,545.3827262,0.596545793,0.43611715,0.315365406,0.212158458,0.684634594,"Student Loan, Personal Loan, Student Loan, Not Specified, Mortgage Loan, Auto Loan, Mortgage Loan, and Not Specified",0.508417508,0.50978047,HIGH
0.416666667,Doctor,0.624857721,0.609704854,0.5,0.272727273,0.484848485,0.333333333,0.347222222,0.321428571,15.94,0.307692308,Standard,0.190124134,0.621029929,0.15827555,Yes,0.223172344,333.3193072,Low_spent_Medium_value_payments,735.8841693,0.190456785,0.629514401,0.071552508,0.043111688,0.928447492,"Home Equity Loan, Home Equity Loan, and Personal Loan",0.858585859,0.85743165,HIGH
0.277777778,_______,0.295851116,0.291833978,0.5,0.636363636,0.575757576,0.555555556,0.430555556,0.535714286,12.11,0.153846154,_,0.241734429,0.277356447,0.281579741,Yes,0.196120645,188.935792,High_spent_Medium_value_payments,395.3332629,0.242381749,0.313833486,0.172559618,0.108669462,0.827440382,"Auto Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Payday Loan",0.777777778,0.77782094,HIGH
0.638888889,Mechanic,0.399067861,0.185873995,0.75,0.454545455,0.333333333,0.0,0.458333333,0.285714286,19.31,0.0,Standard,0.177818818,0.255632421,0.688574013,Yes,0.0,179.5643447,High_spent_Large_value_payments,756.2049053,0.177572427,0.407808719,0.099823277,0.060882205,0.900176723,,0.851851852,0.8524958,HIGH
0.555555556,Entrepreneur,0.088560533,0.083526831,0.083333333,0.272727273,0.303030303,0.0,0.361111111,0.107142857,2.68,0.115384615,_,0.162262097,0.715781502,0.836599337,No,0.29785449,114.3740281,Low_spent_Large_value_payments,331.9718886,0.162041282,0.103146144,0.286496293,0.190113587,0.713503707,,0.771043771,0.7712046,HIGH
0.083333333,Scientist,0.421273976,0.435410605,0.75,0.545454545,0.242424242,0.777777778,0.347222222,0.464285714,10.09,0.346153846,Standard,0.478850864,0.419739452,0.389508592,Yes,0.603974248,131.9110039,High_spent_Medium_value_payments,391.3909676,0.479507877,0.460975232,0.24088667,0.156482721,0.75911333,"Home Equity Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Payday Loan, Mortgage Loan, and Auto Loan",0.612794613,0.61312306,HIGH
0.638888889,_______,0.026459756,0.045947304,0.5,0.454545455,0.424242424,0.333333333,0.180555556,0.714285714,13.06,0.153846154,Standard,0.051298161,0.291972687,0.776303889,Yes,0.022104888,17.67154993,High_spent_Medium_value_payments,317.789751,0.051859043,0.031045429,0.18623081,0.118000753,0.81376919,"Credit-Builder Loan, Mortgage Loan, and Not Specified",0.882154882,0.87756145,HIGH
0.5,Media_Manager,0.449721662,0.185873995,0.333333333,0.272727273,0.060606061,0.222222222,0.319444444,0.0,6.69,0.230769231,Good,0.115812031,0.78139158,0.540247211,No,0.123375504,94.15277015,High_spent_Large_value_payments,847.0118166,0.116067095,0.450829283,0.059515766,0.035675494,0.940484234,"Student Loan, and Mortgage Loan",0.905723906,0.9072364,HIGH
0.027777778,Mechanic,0.185979223,0.209080235,0.416666667,0.636363636,0.606060606,0.222222222,0.236111111,0.321428571,16.72,0.346153846,Standard,0.288534647,0.192867138,0.153451914,Yes,0.062845226,197.852028,High_spent_Small_value_payments,362.9960195,0.288505754,0.211414073,0.289444515,0.192337335,0.710555485,"Home Equity Loan, and Personal Loan",0.696969697,0.6991947,HIGH
0.277777778,Manager,0.412213357,0.185873995,0.75,0.454545455,0.151515152,0.111111111,0.444444444,0.392857143,12.55,0.269230769,_,0.140920878,0.348705209,0.527585167,Yes,0.099539027,121.7838029,High_spent_Large_value_payments,726.9719686,0.140934905,0.416816607,0.077661192,0.046914974,0.922338808,Home Equity Loan,0.882154882,0.8835149,HIGH
0.25,Accountant,0.167311064,0.174571624,0.25,0.454545455,0.575757576,0.111111111,0.291666667,0.535714286,16.02,0.192307692,Standard,0.24261481,0.423702958,0.756406391,Yes,0.030516224,108.8247149,Low_spent_Large_value_payments,432.4299955,0.242461652,0.188391945,0.267891337,0.176221817,0.732108663,Payday Loan,0.734006734,0.73409307,HIGH
0.972222222,Lawyer,0.71983604,0.720207473,0.333333333,0.545454545,0.212121212,0.222222222,0.097222222,0.214285714,10.52,0.307692308,Good,0.109743409,0.296311239,0.540247211,No,0.321870501,911.8248048,Low_spent_Medium_value_payments,255.3912542,0.11000845,0.713817992,0.036700039,0.021787355,0.963299961,"Payday Loan, and Home Equity Loan",0.922558923,0.92228186,HIGH
0.555555556,Doctor,0.053071435,0.063365288,0.916666667,0.636363636,0.727272727,0.333333333,0.652777778,0.678571429,7.91,0.384615385,Bad,0.289429033,0.132492774,0.23364486,Yes,0.217119475,15.12291064,High_spent_Medium_value_payments,293.7064481,0.288999155,0.081752929,0.601578664,0.46884964,0.398421336,"Not Specified, Student Loan, Not Specified, Mortgage Loan, Home Equity Loan, and Payday Loan",0.545454545,0.55441445,HIGH
0.0,Journalist,0.138904804,0.147936111,0.416666667,0.636363636,0.424242424,0.666666667,0.277777778,0.5,4.41,0.384615385,Standard,0.155086998,0.654283181,0.482363582,Yes,0.120975509,133.936928,!@9#%8,326.7479284,0.156076523,0.151657938,0.205692103,0.131483979,0.794307897,"Home Equity Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Mortgage Loan",0.811447811,0.81174463,HIGH
0.111111111,Journalist,0.376552623,0.392916368,0.666666667,0.636363636,0.484848485,0.888888889,0.833333333,0.535714286,1.58,0.269230769,Bad,0.888321755,0.354891619,0.193548387,NM,0.442354435,702.1461518,!@9#%8,,0.888505354,0.459990666,0.447232486,0.321111343,0.552767514,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Personal Loan",0.279461279,0.2829609,HIGH
0.638888889,Entrepreneur,0.053006774,0.062162762,0.416666667,0.090909091,0.272727273,0.333333333,0.222222222,0.428571429,11.92,0.269230769,Good,0.099144831,0.182710779,0.781429002,No,0.055600399,48.21234881,High_spent_Medium_value_payments,288.8271668,0.099627053,0.061936821,0.248145348,0.161739939,0.751854652,"Personal Loan, Home Equity Loan, and Not Specified",0.824915825,0.82163805,HIGH
0.833333333,Developer,0.085717858,0.094888743,0.75,0.363636364,0.575757576,0.222222222,0.180555556,0.642857143,9.3,0.269230769,_,0.120986266,0.301061563,0.909556828,Yes,0.04626013,105.8650008,Low_spent_Large_value_payments,306.177891,0.121232823,0.096115164,0.225508893,0.145460662,0.774491107,"Mortgage Loan, and Not Specified",0.821548822,0.8227888,HIGH
0.5,_______,0.674388323,0.185873995,0.083333333,0.454545455,0.03030303,0.111111111,0.180555556,0.0,8.06,0.076923077,Good,0.178359051,0.505076765,0.959903527,No,0.137995942,428.2999169,High_spent_Small_value_payments,838.2933206,0.17831153,0.676587414,0.062582195,0.037562659,0.937417805,Debt Consolidation Loan,0.868686869,0.8698597,HIGH
0.666666667,_______,0.628075256,0.6317343,0.583333333,0.363636364,0.242424242,0.0,0.138888889,0.285714286,8.97,0.038461538,Standard,0.0729175,0.462966544,0.846849563,No,0.0,231.5486505,Low_spent_Large_value_payments,1010.748349,0.072843568,0.6203866,0.027745422,0.016409373,0.972254578,,0.946127946,0.9459703,HIGH
0.5,Scientist,0.161318236,0.1719319,0.166666667,0.454545455,0.151515152,0.222222222,0.069444444,0.0,6.17,0.153846154,Good,0.016375074,0.36879724,0.688574013,No,0.077553035,,High_spent_Medium_value_payments,365.8797808,0.016793613,0.159004233,0.021310539,0.012569622,0.978689461,"Not Specified, and Payday Loan",0.97979798,0.98012626,HIGH
0.25,Lawyer,0.499238654,0.502154185,0.583333333,0.636363636,0.515151515,0.222222222,0.152777778,0.428571429,19.62,0.076923077,Standard,0.222067933,0.637314164,0.798914682,Yes,0.166805234,341.865181,Low_spent_Large_value_payments,595.2105213,0.222148312,0.510220965,0.101590258,0.062007368,0.898409742,"Mortgage Loan, and Payday Loan",0.824915825,0.8274304,HIGH
0.25,Architect,0.30684977,0.185873995,0.75,0.636363636,0.212121212,0.222222222,0.375,0.321428571,9.98,0.192307692,_,0.183419237,0.606514657,0.693397648,No,0.10574871,101.3883577,High_spent_Medium_value_payments,647.8796383,0.183563154,0.318432483,0.129002653,0.079686352,0.870997347,"Auto Loan, and Debt Consolidation Loan",0.835016835,0.83490705,HIGH
0.472222222,Media_Manager,0.078480811,0.088377747,0.333333333,0.272727273,0.151515152,0.222222222,0.208333333,0.678571429,3.37,0.153846154,Standard,0.233208746,0.36985389,0.736207416,Yes,0.042633016,36.71947326,High_spent_Medium_value_payments,348.0745472,0.233270809,0.100738544,0.41954537,0.297036441,0.58045463,"Credit-Builder Loan, and Debt Consolidation Loan",0.666666667,0.6680873,HIGH
0.666666667,Architect,0.579175345,0.59158167,0.5,0.454545455,0.303030303,0.111111111,0.402777778,0.357142857,5.55,0.153846154,Standard,0.105973781,0.478808111,0.773892071,No,0.103079151,231.4882422,High_spent_Medium_value_payments,861.6193204,0.106045261,0.576125469,0.043298566,0.025776386,0.956701434,Auto Loan,0.919191919,0.9198421,HIGH
0.416666667,Musician,0.268471591,0.29137009,0.75,0.454545455,0.606060606,0.888888889,0.638888889,0.678571429,8.05,0.384615385,Bad,0.348180414,0.413479661,0.557732891,Yes,0.309560603,52.69959975,High_spent_Medium_value_payments,454.4792022,0.349252008,0.29825959,0.260130028,0.170497837,0.739869972,"Student Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",0.676767677,0.67845595,HIGH
0.666666667,Lawyer,0.248880399,0.248216076,0.5,0.454545455,0.242424242,0.555555556,0.333333333,0.464285714,9.39,0.5,Standard,0.241822467,0.263747171,0.221284293,Yes,0.21120224,198.5115892,Low_spent_Small_value_payments,350.6747014,0.242469642,0.268001139,0.198403135,0.126406187,0.801596865,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, and Mortgage Loan",0.767676768,0.7661391,HIGH
0.805555556,Engineer,0.07222124,0.079045331,0.166666667,0.090909091,0.212121212,0.444444444,0.180555556,0.357142857,5.51,0.269230769,Good,0.032027836,0.560175422,0.954778414,No,0.238792698,11.75868478,High_spent_Large_value_payments,344.3681261,0.032820156,0.073720875,0.073191503,0.044130175,0.926808497,"Auto Loan, Credit-Builder Loan, Auto Loan, and Auto Loan",0.946127946,0.94515187,HIGH
0.416666667,Scientist,0.171684396,0.179178083,0.083333333,0.545454545,0.121212121,0.222222222,0.222222222,0.142857143,0.98,0.269230769,Good,0.167318281,0.456478057,0.871872174,No,0.067427551,214.7270153,Low_spent_Small_value_payments,328.5253362,0.167488669,0.184839867,0.187993279,0.11921209,0.812006721,"Not Specified, and Credit-Builder Loan",0.814814815,0.8139702,HIGH
0.194444444,Musician,0.256115147,0.250135839,0.666666667,0.454545455,0.424242424,0.222222222,0.513888889,0.607142857,12.03,0.269230769,Standard,0.354058953,0.534998054,0.241181791,Yes,0.100362919,154.3022054,Low_spent_Large_value_payments,452.38994,0.353922338,0.286687355,0.272978514,0.179996203,0.727021486,"Credit-Builder Loan, and Home Equity Loan",0.666666667,0.66851157,HIGH
0.944444444,_______,0.127586797,0.149690497,0.583333333,0.545454545,0.303030303,0.222222222,0.347222222,0.285714286,10.77,0.153846154,Good,0.132851392,0.311578113,0.856798312,No,0.050726369,99.39011857,High_spent_Medium_value_payments,371.2176755,0.133078443,0.138213142,0.188698086,0.119697044,0.811301914,"Home Equity Loan, and Debt Consolidation Loan",0.835016835,0.83700913,HIGH
0.388888889,Doctor,0.731642547,0.722026745,0.25,0.272727273,0.303030303,0.444444444,0.083333333,0.107142857,2.21,0.153846154,Good,0.172826661,0.597501556,0.914681942,NM,0.642216739,123.9975086,High_spent_Large_value_payments,790.1791725,0.173387508,0.731951599,0.056483227,0.033814025,0.943516773,"Payday Loan, Auto Loan, Not Specified, and Credit-Builder Loan",0.875420875,0.87432885,HIGH
0.888888889,Journalist,0.284513672,0.185873995,0.666666667,0.272727273,0.121212121,0.222222222,0.263888889,0.285714286,5.36,0.192307692,Standard,0.114083284,0.507365426,0.869460356,Yes,0.138358027,202.2225227,High_spent_Medium_value_payments,473.5100239,0.11434119,0.289412961,0.087458593,0.053056688,0.912541407,"Debt Consolidation Loan, and Auto Loan",0.892255892,0.8936582,HIGH
0.388888889,Journalist,0.194339505,0.211407622,0.5,0.363636364,0.303030303,0.444444444,0.166666667,0.428571429,13.63,0.423076923,_,0.200054424,0.356559549,0.248718722,Yes,0.109869339,149.9314488,High_spent_Small_value_payments,382.7110451,0.200570507,0.21040103,0.202040878,0.128936194,0.797959122,"Personal Loan, Auto Loan, Mortgage Loan, and Auto Loan",0.787878788,0.79078984,HIGH
0.055555556,Architect,0.40030074,0.399943054,0.666666667,0.727272727,0.757575758,0.666666667,0.680555556,0.821428571,5.03,0.346153846,Bad,0.429011333,0.496917016,0.406994272,Yes,0.71508582,211.4778374,High_spent_Medium_value_payments,360.7200776,0.429550526,0.43529526,0.227476548,0.14686231,0.772523452,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Payday Loan, and Personal Loan",0.646464646,0.6470072,HIGH
0.388888889,Teacher,0.167538686,0.1797531,0.083333333,0.181818182,0.060606061,0.333333333,0.166666667,0.142857143,10.26,0.038461538,Good,0.083852224,0.512630432,0.645764245,No,0.113417294,84.25334943,High_spent_Small_value_payments,398.881661,0.084359587,0.172122803,0.100393984,0.061245426,0.899606016,"Auto Loan, Not Specified, and Auto Loan",0.902356902,0.90302,HIGH
0.361111111,Engineer,0.381527376,0.395748622,0.416666667,0.454545455,0.0,0.0,0.069444444,0.392857143,1.76,0.0,_,0.202035279,0.469189185,0.470003015,No,0.0,191.0188907,High_spent_Medium_value_payments,680.0116093,0.201749077,0.393211732,0.117245687,0.072052137,0.882754313,,0.831649832,0.82924414,HIGH
